preset,r0_A,theta_deg,variant,rc,reactive_dist_A,reactive_angle_deg,nac,energy_kcal,converged
cys_michael,1.82,109.5,single,0,2.397,106.311,YES,-7.185,True
cys_michael,1.82,109.5,c3,0,3.37,90.001,YES,-1.797,False
cys_michael,1.82,109.5,c3b,0,2.941,92.519,YES,-4.029,False
cys_sn2,1.82,180.0,single,0,2.658,101.091,NO,-2.294,False
cys_sn2,1.82,180.0,c3,0,13.986,132.493,NO,0.7484,False
cys_sn2,1.82,180.0,c3b,0,2.941,92.519,NO,-0.01869,False
ser_covalent,1.34,109.5,single,0,1.425,113.648,YES,-10.35,True
ser_covalent,1.34,109.5,c3,0,2.619,89.999,YES,-3.108,False
ser_covalent,1.34,109.5,c3b,0,2.187,99.868,YES,-6.24,True
lys_targeting,1.47,109.5,single,0,2.525,95.359,YES,-3.365,True
lys_targeting,1.47,109.5,c3,0,3.0,90.0,YES,-1.81,False
lys_targeting,1.47,109.5,c3b,0,3.0,90.021,YES,-1.802,False
boronic_acid,1.47,,single,0,1.3,109.586,NO,-1.743,True
boronic_acid,1.47,,c3,0,2.625,89.999,NO,0.06188,False
boronic_acid,1.47,,c3b,0,2.543,90.134,NO,-0.2342,True
tyr_covalent,1.38,109.5,single,0,1.458,120.43,YES,-10.41,True
tyr_covalent,1.38,109.5,c3,0,2.619,89.999,YES,-3.336,False
tyr_covalent,1.38,109.5,c3b,0,2.233,99.593,YES,-6.211,True
