family,mode,pseudo,d0_A,donors_checked,ideal_count,vacancies,expected,detected,correct,rc,note
pseudoatom_geometry,zn,TZ,2.0,3,3,1,,,,0,2.001 2.001 2.001
pseudoatom_geometry,pt,SQ,2.05,3,3,1,,,,0,2.05 2.05 2.05
pseudoatom_geometry,fe,MH,2.1,5,5,1,,,,0,2.1 2.1 2.1 2.1 2.1
pseudoatom_geometry,cu2_jt,JT,2.0,4,4,2,,,,0,2.0 2.0 2.0 2.0
pseudoatom_geometry,mn3_jt,JT,2.1,4,4,2,,,,0,2.1 2.1 2.1 2.1
bvs_inference,fe2,,,,,,fe2,fe2,YES,,Fe-6N@2.10 -> Fe2+
bvs_inference,fe3,,,,,,fe3,fe3,YES,,Fe-6N@1.95 -> Fe3+
bvs_inference,cu1,,,,,,cu1,cu1,YES,,Cu-4N@2.10 -> Cu1+
bvs_inference,cu2,,,,,,cu2,cu2,YES,,Cu-4N@1.95 -> Cu2+
bvs_inference,mn2,,,,,,mn2,mn2,YES,,Mn-6N@2.20 -> Mn2+
bvs_inference,mn3,,,,,,mn3,mn3,YES,,Mn-6N@2.00 -> Mn3+
bvs_inference,co2,,,,,,co2,co2,YES,,Co-6N@2.15 -> Co2+
bvs_inference,co3,,,,,,co3,co3,YES,,Co-6N@1.90 -> Co3+
bvs_inference,v4,,,,,,v4,v4,YES,,V-6N@2.05  -> V4+
bvs_inference,v5,,,,,,v5,v5,YES,,V-6N@1.88  -> V5+
bvs_inference,mo4,,,,,,mo4,mo4,YES,,Mo-6O@2.10 -> Mo4+
bvs_inference,mo6,,,,,,mo6,mo6,YES,,Mo-6O@1.90 -> Mo6+
bvs_inference,ni2,,,,,,ni2,ni2,YES,,Ni-4N@2.05 -> Ni2+
bvs_inference,ni3,,,,,,ni3,ni3,YES,,Ni-4N@1.73 -> Ni3+
water_bridge,Mg 4-donor (2 vacant octahedral),,,,,,,,,0,metal_water_e=-0.000 metal_geo_e=-0.090 coord=Mg   donor=NA  d=2.28 A
metal_as_ligand,ideal_sq_planar,,,,,,,,,0,angle=90.0 geom=0.003 site=Pt   cn=4/4  geom=square_planar  penalty=   0.003  quality=g
metal_as_ligand,distorted,,,,,,,,,0,angle=60.0 geom=0.903 site=Pt   cn=4/4  geom=square_planar  penalty=   0.903  quality=g
