mode,token,pseudo,d0_A,d_lig_A,abs_err_A,e_ideal_kcal,e_far_kcal,well_exists,lkina_rc,vina_rc,vina_d_A
ac,Ac,MH,2.5,2.533,0.033,-0.538,-0.061,YES,0,1,
ag,Ag,LIN,2.3,2.101,0.199,720.966,-0.11,NO,0,1,
al,Al,MH,2.0,2.313,0.313,-2.194,-0.059,YES,0,1,
am,Am,MH,2.4,2.187,0.213,-1.285,-0.054,YES,0,1,
as,As,MH,2.3,2.448,0.148,-1.823,-0.048,YES,0,1,
as3,As,MH,2.3,2.443,0.143,-3.343,-0.062,YES,0,1,
as5,As,MH,2.3,2.327,0.027,-2.253,-0.047,YES,0,1,
at,At,MH,2.3,2.777,0.477,-1.731,-0.073,YES,0,0,3.8858802091675444
au,Au,LIN,2.3,2.181,0.119,720.493,-0.11,NO,0,1,
b,B,MH,2.05,1.877,0.173,-3.328,-0.051,YES,0,1,
ba,Ba,MH,2.7,2.436,0.264,-0.785,-0.042,YES,0,1,
be,Be,MH,2.05,1.876,0.174,-2.137,-0.05,YES,0,1,
bi,Bi,MH,2.4,2.629,0.229,-1.337,-0.046,YES,0,1,
bk,Bk,MH,2.35,2.187,0.163,-1.38,-0.054,YES,0,1,
ca,Ca,MH,2.35,2.263,0.087,1.139,-0.051,NO,0,0,2.618895186906112
ca_aq,Ca,MH,2.35,2.186,0.164,-1.134,-0.047,YES,0,0,2.618895186906112
cd,Cd,TZ,2.3,2.098,0.202,18.472,-0.164,NO,0,0,2.5429878096443956
ce,Ce,MH,2.45,2.441,0.009,-1.708,-0.054,YES,0,1,
cf,Cf,MH,2.3,2.187,0.113,-1.41,-0.055,YES,0,1,
cm,Cm,MH,2.35,2.187,0.163,-1.333,-0.055,YES,0,1,
co,Co,MH,2.05,2.267,0.217,-6.581,-0.061,YES,0,0,2.7930433222562088
co2,Co,MH,2.05,2.273,0.223,-9.08,-0.075,YES,0,0,2.7930433222562088
co2_aq,Co,MH,2.05,1.847,0.203,-4.685,-0.067,YES,0,0,2.7930433222562088
co3,Co,MH,2.0,2.259,0.259,-19.371,-0.073,YES,0,0,2.8319055422100505
cr,Cr,MH,2.0,2.24,0.24,-2.744,-0.058,YES,0,1,
cs,Cs,MH,2.8,2.988,0.188,-0.317,-0.039,YES,0,1,
cu,Cu,SQ,2.0,2.259,0.259,-12.604,-0.066,YES,0,0,2.409526094484142
cu1,Cu,LIN,2.15,2.24,0.09,674.321,-0.078,NO,0,0,2.577472599272396
cu2,Cu,SQ,2.0,2.269,0.269,-14.573,-0.074,YES,0,0,2.409526094484142
cu2_jt,Cu,JT,2.0,2.273,0.273,-14.647,-0.075,YES,0,0,2.409526094484142
dy,Dy,MH,2.35,2.188,0.162,-1.809,-0.053,YES,0,1,
er,Er,MH,2.3,2.187,0.113,-1.818,-0.054,YES,0,1,
es,Es,MH,2.3,1.232,1.068,-0.311,-0.039,YES,0,1,
eu,Eu,MH,2.4,2.187,0.213,-1.782,-0.053,YES,0,1,
fe,Fe,MH,2.1,2.278,0.178,-6.599,-0.067,YES,0,0,2.783244868853619
fe2,Fe,MH,2.1,2.28,0.18,-8.982,-0.079,YES,0,0,2.783244868853619
fe3,Fe,MH,2.0,2.276,0.276,-9.717,-0.071,YES,0,0,2.8319055422100505
fe3_aq,Fe,MH,2.0,1.836,0.164,-3.845,-0.065,YES,0,0,2.8319055422100505
fm,Fm,MH,2.3,2.186,0.114,-1.474,-0.054,YES,0,1,
ga,Ga,MH,2.05,2.31,0.26,-3.266,-0.062,YES,0,1,
gd,Gd,MH,2.35,2.187,0.163,-1.793,-0.054,YES,0,1,
gd_dota,Gd,MH,2.4,2.186,0.214,-2.768,-0.063,YES,0,1,
gd_dtpa,Gd,MH,2.4,2.186,0.214,-2.291,-0.057,YES,0,1,
ge,Ge,MH,2.1,2.338,0.238,-2.31,-0.056,YES,0,1,
hf,Hf,MH,2.15,2.187,0.037,-1.827,-0.061,YES,0,1,
hg,Hg,LIN,2.35,2.181,0.169,735.563,-0.112,NO,0,0,2.5286617013748596
ho,Ho,MH,2.3,2.188,0.112,-1.818,-0.054,YES,0,1,
in,In,MH,2.25,2.485,0.235,-2.847,-0.059,YES,0,1,
ir,Ir,MH,2.1,2.267,0.167,-16.914,-0.073,YES,0,1,
k,K,MH,2.7,2.651,0.049,-0.347,-0.04,YES,0,0,2.4690374642763118
la,La,MH,2.5,2.524,0.024,-1.573,-0.056,YES,0,1,
li,Li,MH,2.1,1.837,0.263,-1.312,-0.049,YES,0,1,
lu,Lu,MH,2.25,2.187,0.063,-1.833,-0.053,YES,0,1,
