pdb,metal,ligand_resn,lkina_metal_rmsd_A,lkina_metal_energy,lkina_metal_geom_penalty,ad4_std_rmsd_A,ad4_std_energy,vina127_rmsd_A,vina127_fail
3TUR_PT,PT,0JC,8.29,-15.547,2.404,5.56,-4.72,, > ATOM      1 PT1  0JC A 502       6.357 -27.107  33.200  0
6GOH_PT,PT,F7T,4.79,-19.371,0.071,6.96,-7.913,, > ATOM     16 PT   F7T A 206     -23.982  -1.951 -26.283  0
6IG4_PT,PT,3G0,1.49,-6.219,6.0,3.96,-4.947,, > ATOM      1 PT   3G0 A 401      39.494  17.490  40.527  0
7KEM_PT,PT,0JC,6.83,-15.799,2.404,6.34,-5.048,, > ATOM      1 PT1  0JC A 502     111.028 148.264  33.325  0
8C63_PT,PT,A6R,5.06,-18.455,3.021,2.42,-4.863,, > ATOM      4 PT1  A6R B 101      10.815  14.444  -4.220  0
6GOB_PD,PD,F6Q,8.36,-11.328,3.23,7.01,-7.704,, > ATOM     20 PD   F6Q A 209     -12.728 -10.499  -7.050  0
6GOK_PD,PD,F6Q,8.24,-12.201,3.33,6.78,-10.397,, > ATOM     16 PD   F6Q B 202      40.146 -21.448  73.211  0
3W6A_RU,RU,RBN,2.95,-4.584,6.01,4.18,-4.529,, > ATOM      2 RU1  RBN A 207      -9.821   9.541  -4.106  0
4W94_RU,RU,ZXK,5.14,-9.874,4.65,4.35,-4.173,, > ATOM      1 RU   ZXK A 221       9.702   9.154   4.713  0
4W96_RU,RU,ZXK,5.26,-10.861,4.604,4.17,-4.202,, > ATOM      1 RU   ZXK A 220      -9.582   9.295   4.597  0
5OB7_RU,RU,9QB,4.4,-8.409,6.895,4.38,-4.703,, > ATOM      1 RU1  9QB A 204       9.084  -9.691  -4.487  0
5TOP_RU,RU,JSC,10.82,-3.091,9.0,8.9,-9.93,, > ATOM     13 RU   JSC A 304      -7.122  13.038 -38.877  0
5VLE_RU,RU,JSC,4.69,-1.784,9.0,9.38,-9.471,, > ATOM     13 RU   JSC A 902      -6.833  13.205 -38.724  0
6BO2_RU,RU,E3D,3.43,-19.666,6.011,5.18,-6.384,, > ATOM     14 RU1  E3D A 203       9.699  -9.545  -4.697  0
8AX1_RU,RU,ODU,7.24,-4.976,2.901,0.88,-7.468,, > ATOM      1 RU1  ODU A 301     -25.705 -19.822  32.448  0
6PLA_OS,OS,O1N,7.46,-1.315,6.004,7.47,-7.326,, > ATOM     19 OS   O1N A 203      12.441  38.092  -7.204  0
6RO3_RE,RE,KBW,8.2,9.666,18.419,1.19,-8.295,, > ATOM      4 RE2  KBW A 207     101.613  66.242  63.485  0
6RO5_RE,RE,RRE,6.85,-8.007,6.074,3.89,-4.311,, > ATOM      3 RE1  RRE A 218       0.825  68.021  88.944  0
8QCU_RE,RE,VHL,8.37,-8.703,6.039,7.27,-7.945,, > ATOM      1 RE   VHL A 206       0.182  23.952  35.291  0
9GHX_RE,RE,VHL,9.71,-2.951,6.048,5.72,-6.457,, > ATOM      1 RE   VHL A 204     -35.852 -10.665 -23.042  0
