system,metal_mode,w,rc,donor_metal_A,metal_geo_e_kcal,energy_kcal,fail
4JC_ZN,zn,0.0,0,2.13,-0.141,-34.873,
4JC_ZN,zn,0.1,0,2.12,-0.14,-34.88,
4JC_ZN,zn,0.3,0,2.13,-0.135,-34.874,
4JC_ZN,zn,0.5,0,2.13,-0.141,-34.87,
1A8E_FE,fe3,0.0,0,2.18,-0.336,-32.866,
1A8E_FE,fe3,0.1,0,2.19,-0.335,-32.727,
1A8E_FE,fe3,0.3,0,2.19,-0.331,-32.788,
1A8E_FE,fe3,0.5,0,2.19,-0.329,-32.945,
1A2V_CU,cu2_jt,0.0,0,2.24,-0.259,-36.946,
1A2V_CU,cu2_jt,0.1,0,2.24,-0.263,-36.955,
1A2V_CU,cu2_jt,0.3,0,2.25,-0.255,-36.961,
1A2V_CU,cu2_jt,0.5,0,2.23,-0.267,-36.964,
